sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
0,0.000000000e+00,2.822875977e-03,3.269740409e-05,2.463204553e-03,2.186802477e-01
1,4.800008000e-06,2.659389051e-03,1.961844391e-04,3.138951026e-03,2.188764364e-01
2,9.600016000e-06,3.160749329e-03,3.705706040e-04,3.335135290e-03,2.189091295e-01
3,1.440002400e-05,2.866472583e-03,1.634870277e-04,2.811976941e-03,2.184622735e-01
4,1.920003200e-05,2.539498499e-03,2.724783844e-04,2.376011573e-03,2.184295654e-01
5,2.400004000e-05,2.724783728e-03,4.141671525e-04,2.670288086e-03,2.184513658e-01
6,2.880004800e-05,2.495901892e-03,-5.449567834e-05,2.724783728e-03,2.187565416e-01
7,3.360005600e-05,2.539498499e-03,4.032680008e-04,2.615792444e-03,2.189745307e-01
8,3.840006400e-05,2.910069190e-03,4.795619461e-04,3.084455384e-03,2.190399170e-01
9,4.320007200e-05,2.267020056e-03,3.596714523e-04,2.888270887e-03,2.189527303e-01
10,4.800008000e-05,2.310616663e-03,3.705706040e-04,2.637590747e-03,2.186366469e-01
11,5.280008800e-05,2.397809876e-03,1.961844391e-04,2.441406250e-03,2.185385674e-01
12,5.760009600e-05,2.201625379e-03,3.051757812e-04,2.277919324e-03,2.188110352e-01
13,6.240010400e-05,2.343314001e-03,3.814697266e-04,2.256121021e-03,2.192905992e-01
14,6.720011200e-05,2.419607947e-03,6.648472627e-04,2.343314001e-03,2.193560004e-01
15,7.200012000e-05,2.681187354e-03,4.686628236e-04,2.899169922e-03,2.193232924e-01
16,7.680012800e-05,2.147129737e-03,7.629394531e-05,2.702985657e-03,2.191925049e-01
17,8.160013600e-05,2.005440881e-03,2.833775070e-04,2.049037488e-03,2.188764364e-01
18,8.640014400e-05,1.831054688e-03,1.525878906e-04,2.103533130e-03,2.188982368e-01
19,9.120015200e-05,1.689365949e-03,-2.615792328e-04,1.940046088e-03,2.190617174e-01
20,9.600016000e-05,1.656668610e-03,-3.269740409e-05,2.168928040e-03,2.193886936e-01
21,1.008001680e-04,1.885550446e-03,1.525878906e-04,2.746582031e-03,2.196720690e-01
22,1.056001760e-04,2.310616663e-03,2.833775070e-04,2.408708911e-03,2.196066827e-01
23,1.104001840e-04,1.689365949e-03,4.686628236e-04,2.179827075e-03,2.193778008e-01
24,1.152001920e-04,1.743861707e-03,3.160749329e-04,2.081734827e-03,2.190617174e-01
25,1.200002000e-04,1.787458197e-03,3.705706040e-04,1.940046088e-03,2.191489190e-01
26,1.248002080e-04,1.471383264e-03,5.667550140e-04,1.776559046e-03,2.195412815e-01
27,1.296002160e-04,1.852852991e-03,2.397809731e-04,1.776559046e-03,2.197374701e-01
28,1.344002240e-04,1.743861707e-03,6.539480819e-05,2.234322717e-03,2.199009508e-01
29,1.392002320e-04,1.667567645e-03,6.866455078e-04,2.125331433e-03,2.196720690e-01
30,1.440002400e-04,1.514979755e-03,7.629394531e-04,1.852852991e-03,2.194431871e-01
31,1.488002480e-04,8.610317018e-04,3.378732072e-04,1.602172852e-03,2.192252129e-01
32,1.536002560e-04,8.065360016e-04,8.719308244e-05,1.318795374e-03,2.193015069e-01
33,1.584002640e-04,5.994524690e-04,1.961844391e-04,1.798357349e-03,2.197592705e-01
34,1.632002720e-04,8.283343050e-04,3.487723297e-04,1.689365949e-03,2.199663520e-01
35,1.680002800e-04,1.057216083e-03,-4.359654122e-05,1.318795374e-03,2.200317383e-01
36,1.728002880e-04,8.937290986e-04,-4.359654122e-05,1.340593677e-03,2.198246568e-01
37,1.776002960e-04,1.068115234e-03,4.032680008e-04,1.089913538e-03,2.195412815e-01
38,1.824003040e-04,8.065360016e-04,4.577636719e-04,1.111711841e-03,2.194540948e-01
39,1.872003120e-04,9.373256471e-04,3.269740409e-05,9.264264954e-04,2.196284682e-01
40,1.920003200e-04,9.155273438e-04,-1.089913567e-04,1.188005786e-03,2.200099379e-01
41,1.968003280e-04,7.956368499e-04,3.814697266e-04,1.514979755e-03,2.201843262e-01
42,2.016003360e-04,5.667550140e-04,1.089913567e-04,1.209803973e-03,2.201189399e-01
43,2.064003440e-04,5.994524690e-04,8.719308244e-05,1.231602277e-03,2.198573500e-01
44,2.112003520e-04,9.373256471e-04,5.013602204e-04,8.937290986e-04,2.194867879e-01
45,2.160003600e-04,5.885533174e-04,-2.179827061e-05,6.975446595e-04,2.195521742e-01
46,2.208003680e-04,8.937290986e-04,1.634870277e-04,8.392333984e-04,2.198900580e-01
47,2.256003760e-04,8.828299469e-04,3.596714523e-04,7.193429046e-04,2.200426459e-01
48,2.304003840e-04,4.904610687e-04,-1.089913530e-05,7.411412080e-04,2.201952338e-01
49,2.352003920e-04,2.833775070e-04,1.089913530e-05,7.084438112e-04,2.200644463e-01
50,2.400004000e-04,3.051757812e-04,-5.449567834e-05,6.975446595e-04,2.197810560e-01
51,2.448004080e-04,3.051757812e-04,-1.089913530e-05,8.828299469e-04,2.196938694e-01
52,2.496004160e-04,2.288818359e-04,2.179827061e-05,8.610317018e-04,2.197265625e-01
53,2.544004240e-04,5.449567689e-04,-1.852853020e-04,6.430489593e-04,2.201516330e-01
54,2.592004320e-04,3.705706040e-04,4.359654122e-05,8.828299469e-04,2.203369141e-01
55,2.640004400e-04,6.648472627e-04,4.032680008e-04,1.220703125e-03,2.202933282e-01
56,2.688004480e-04,1.046316931e-03,5.449567689e-04,1.384190167e-03,2.202061266e-01
57,2.736004560e-04,7.411412080e-04,4.686628236e-04,1.122610993e-03,2.197701633e-01
58,2.784004640e-04,2.179827134e-04,2.942766587e-04,6.539481110e-04,2.196829766e-01
59,2.832004720e-04,2.179827134e-04,5.449567834e-05,6.866455078e-04,2.199772447e-01
60,2.880004800e-04,5.122593720e-04,1.089913567e-04,3.814697266e-04,2.203151137e-01
61,2.928004880e-04,4.359654267e-04,3.487723297e-04,8.174351533e-04,2.204677016e-01
62,2.976004960e-04,6.975446595e-04,2.179827134e-04,1.242501428e-03,2.201843262e-01
63,3.024005040e-04,6.430489593e-04,1.307896164e-04,5.449567689e-04,2.198355645e-01
64,3.072005120e-04,5.558559205e-04,-8.719308244e-05,3.051757812e-04,2.197156698e-01
