# y+ ()           
# Time            	patch             	min               	max               	average           
0.05              	ground	9.6371060708e+01	1.0035403197e+03	5.4934919287e+02
0.05              	explosionChamber	5.5947186392e+01	3.0251332127e+02	1.0271248451e+02
0.1               	ground	9.2833500243e+01	9.9741024145e+02	5.4408962452e+02
0.1               	explosionChamber	5.2283448101e+01	4.2414939439e+02	1.0063999932e+02
0.15              	ground	8.9293612027e+01	9.9153309145e+02	5.4041025451e+02
0.15              	explosionChamber	5.0702303368e+01	7.5508100320e+03	1.1686675683e+02
0.2               	ground	8.7793050226e+01	9.3874005669e+03	5.9105828269e+02
0.2               	explosionChamber	5.3379190505e+01	8.9324482892e+03	2.4862124083e+02
0.25              	ground	1.3922706807e+01	1.2810179562e+04	6.8534416535e+02
0.25              	explosionChamber	1.3196960067e+01	6.5863502118e+03	3.9472905423e+02
0.3               	ground	1.1629157302e+01	1.2835300227e+04	8.3823505034e+02
0.3               	explosionChamber	1.1547842338e+01	7.2643201410e+03	4.2657468450e+02
