Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1,1.19999040008e-06,1.1999904e-06,
2,16.44,1.439974656e-06,33
3,30.01,1.727979541e-06,29
4,41.86,2.073561115e-06,27
5,52.95,2.488232057e-06,26
6,64.2,2.985789301e-06,26
7,74.92,3.582861559e-06,25
8,85.45,4.299372236e-06,25
9,95.7,5.158980413e-06,24
10,105.86,6.190393071e-06,24
11,115.77,7.428103592e-06,24
12,125.78,8.913724311e-06,24
13,135.76,1.069646917e-05,24
14,145.56,1.28352132e-05,24
15,155.71,1.540067223e-05,24
16,165.65,1.84796663e-05,24
17,175.94,2.217559956e-05,24
18,186.22,2.661308614e-05,24
19,196.43,3.193229361e-05,24
20,206.67,3.831875234e-05,24
21,216.97,4.596127358e-05,24
22,227.23,5.513314635e-05,24
23,237.06,6.614509303e-05,24
24,247.2,7.937411164e-05,24
25,257.28,9.524893396e-05,24
26,267.36,0.0001141667361,24
27,277.32,0.0001370000833,24
28,287.31,0.0001644917388,24
29,297.14,0.0001976553958,24
30,307.13,0.0002369945766,24
31,317.23,0.0002504324134,24
32,326.83,0.0002504324134,23
33,336.42,0.0002504324134,23
34,346.22,0.0002504324134,23
35,355.8,0.0002504324134,23
36,365.61,0.0002504324134,23
37,375.38,0.0002504324134,23
38,384.68,0.0002504324134,22
39,393.75,0.0002504324134,22
40,402.86,0.0002504324134,22
41,412.04,0.0002504324134,22
42,420.97,0.0002504324134,22
43,430.15,0.0002504324134,22
44,438.91,0.0002504324134,21
45,447.49,0.0002504324134,21
46,456.31,0.0002504324134,21
47,465.15,0.0002504324134,21
48,473.95,0.0002504324134,21
49,482.86,0.0002504324134,21
50,491.73,0.0002504324134,21
51,500.38,0.0002504324134,21
52,508.96,0.0002504324134,21
53,517.89,0.0002504324134,21
54,526.8,0.0002504324134,21
55,535.39,0.0002504324134,20
56,543.88,0.0002504324134,20
57,552.37,0.0002504324134,20
58,563.24,0.0002504324134,26
59,571.71,0.0002504324134,20
60,580.18,0.0002504324134,20
61,588.6,0.0002504324134,20
62,596.87,0.0002504324134,20
63,605.2,0.0002504324134,20
64,613.47,0.0002504324134,20
65,621.67,0.0002504324134,20
66,629.69,0.0002504324134,20
67,637.75,0.0002504324134,20
68,646.02,0.0002504324134,20
69,654.4,0.0002504324134,20
70,662.56,0.0002504324134,20
71,670.9,0.0002504324134,20
72,679.17,0.0002504324134,20
73,687.47,0.0002504324134,20
74,695.43,0.0002504324134,19
75,703.45,0.0002504324134,19
76,711.53,0.0002504324134,19
77,719.51,0.0002504324134,19
78,727.23,0.0002504324134,19
79,735.27,0.0002504324134,19
80,743.33,0.0002504324134,19
81,751.24,0.0002504324134,19
82,759.17,0.0002504324134,19
83,767.04,0.0002504324134,19
84,774.76,0.0002504324134,19
85,782.68,0.0002504324134,19
86,790.59,0.0002504324134,19
87,798.45,0.0002504324134,19
88,806.37,0.0002504324134,19
89,814.33,0.0002504324134,19
90,822.32,0.0002504324134,19
91,830.34,0.0002504324134,19
92,838.28,0.0002504324134,19
93,846.28,0.0002504324134,19
94,854.17,0.0002504324134,19
95,862.19,0.0002504324134,19
96,870.01,0.0002504324134,19
97,878.07,0.0002504324134,19
98,886.1,0.0002504324134,19
99,894.13,0.0002504324134,19
100,902.14,0.0002504324134,19
101,910,0.0002504324134,19
102,917.32,0.0002504324134,18
103,924.69,0.0002504324134,18
104,932.12,0.0002504324134,18
105,939.45,0.0002504324134,18
106,946.84,0.0002504324134,18
107,954.33,0.0002504324134,18
108,961.87,0.0002504324134,18
109,969.2,0.0002504324134,18
110,976.59,0.0002504324134,18
111,983.9,0.0002504324134,18
112,991.28,0.0002504324134,18
113,998.75,0.0002504324134,18
114,1006.09,0.0002504324134,18
115,1013.46,0.0002504324134,18
116,1020.77,0.0002504324134,18
117,1028.3,0.0002504324134,18
118,1035.82,0.0002504324134,18
119,1043.5,0.0002504324134,18
120,1051.1,0.0002504324134,18
121,1058.47,0.0002504324134,18
122,1066.13,0.0002504324134,18
123,1073.68,0.0002504324134,18
124,1081.31,0.0002504324134,18
125,1088.9,0.0002504324134,18
126,1096.37,0.0002504324134,18
127,1103.84,0.0002504324134,18
128,1111.3,0.0002504324134,18
129,1118.62,0.0002504324134,18
130,1126.03,0.0002504324134,18
131,1133.57,0.0002504324134,18
132,1141.07,0.0002504324134,18
133,1148.36,0.0002504324134,18
134,1155.95,0.0002504324134,18
135,1163.37,0.0002504324134,18
136,1170.94,0.0002504324134,18
137,1178.46,0.0002504324134,18
138,1185.65,0.0002504324134,18
139,1192.84,0.0002504324134,18
140,1200.14,0.0002504324134,18
141,1207.58,0.0002504324134,18
142,1214.95,0.0002504324134,18
143,1222.56,0.0002504324134,18
144,1230.18,0.0002504324134,18
145,1237.54,0.0002504324134,18
146,1245.15,0.0002504324134,18
147,1252.29,0.0002504324134,17
148,1259.49,0.0002504324134,17
149,1266.63,0.0002504324134,17
150,1273.61,0.0002504324134,17
151,1280.56,0.0002504324134,17
152,1287.48,0.0002504324134,17
153,1294.49,0.0002504324134,17
154,1301.56,0.0002504324134,17
155,1308.55,0.0002504324134,17
156,1315.57,0.0002504324134,17
157,1322.67,0.0002504324134,17
158,1329.74,0.0002504324134,17
159,1336.75,0.0002504324134,17
160,1343.85,0.0002504324134,17
161,1350.75,0.0002504324134,17
162,1357.62,0.0002504324134,17
163,1364.52,0.0002504324134,17
164,1371.72,0.0002504324134,17
165,1378.92,0.0002504324134,17
166,1386.13,0.0002504324134,17
167,1393.06,0.0002504324134,17
168,1400.01,0.0002504324134,17
169,1407.12,0.0002504324134,17
170,1414.37,0.0002504324134,17
171,1421.51,0.0002504324134,17
172,1428.71,0.0002504324134,17
173,1435.69,0.0002504324134,17
174,1442.76,0.0002504324134,17
175,1449.83,0.0002504324134,17
176,1456.94,0.0002504324134,17
177,1464.19,0.0002504324134,17
178,1471.25,0.0002504324134,17
179,1478.3,0.0002504324134,17
180,1485.18,0.0002504324134,17
181,1492.1,0.0002504324134,17
