# y+ ()           
# Time            	patch             	min               	max               	average           
0.05              	ground	9.6433220752e+01	1.0035406860e+03	5.4937124233e+02
0.05              	explosionChamber	5.5964303017e+01	3.0248117581e+02	1.0277947768e+02
0.1               	ground	9.3063416214e+01	9.9744196604e+02	5.4433917133e+02
0.1               	explosionChamber	5.2497384912e+01	6.5026288296e+02	1.0246782054e+02
0.15              	ground	8.9410561121e+01	1.1879287135e+03	5.4232067206e+02
0.15              	explosionChamber	5.1978640090e+01	8.9696320296e+03	1.3644846389e+02
0.2               	ground	4.0818303394e+01	9.6180744353e+03	5.9942897717e+02
0.2               	explosionChamber	2.0826443009e+01	4.3977437734e+03	2.2546781833e+02
0.25              	ground	1.8765106251e+01	1.8830516934e+04	7.9546118704e+02
0.25              	explosionChamber	1.1880023782e+01	5.0994373130e+03	4.6572544579e+02
0.3               	ground	1.2589161867e+01	1.3703456247e+04	8.9137078460e+02
0.3               	explosionChamber	1.2540671284e+01	6.2144431095e+03	4.4043286415e+02
